commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
167008326,401902dc7d649151,TSLA,False,,2025-11-20T00:50:53+09:00,2025-11-19,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
167007754,372f99eaa9704ecb,TSLA,True,,2025-11-20T00:49:38+09:00,2025-11-19,오늘도 영…,오늘도 영…
167007732,401902dc7d649151,TSLA,False,,2025-11-20T00:49:36+09:00,2025-11-19,악질인게 무한 계단 하락임,악질인게 무한 계단 하락임
167007290,96e62805a796b312,TSLA,True,,2025-11-20T00:48:36+09:00,2025-11-19,엔비디아가 빠지고 있어서 같이 빠지는 거,엔비디아가 빠지고 있어서 같이 빠지는 거
167006776,d5d66b9eec368c8f,TSLA,False,,2025-11-20T00:47:27+09:00,2025-11-19,내가 사니까 떨어지나?,내가 사니까 떨어지나?
167006700,e58ac75beac312d0,TSLA,False,,2025-11-20T00:47:18+09:00,2025-11-19,"가자 우주까지!
우리의 테라 우주까지 솟아라! 
충분히 가능성 있어! 
아자아자 ^^",가자 우주까지! 우리의 테라 우주까지 솟아라! 충분히 가능성 있어! 아자아자 ^^
167006304,6bd3cc36ee569d50,TSLA,True,,2025-11-20T00:46:23+09:00,2025-11-19,맨날 빌빌거리다 쏟는구아...,맨날 빌빌거리다 쏟는구아...
167006242,033ea3921febb490,TSLA,True,,2025-11-20T00:46:13+09:00,2025-11-19,"다시 400달라 깨러 갑니다
부릉부릉 ㅋㅋㅋ",다시 400달라 깨러 갑니다 부릉부릉 ㅋㅋㅋ
167006236,08cbf5a0151068c8,TSLA,False,,2025-11-20T00:46:12+09:00,2025-11-19,실발전부터 음전할거같누,실발전부터 음전할거같누
167006100,401902dc7d649151,TSLA,False,,2025-11-20T00:45:48+09:00,2025-11-19,ㅂ신주식 ㅋㅋㅋㅋ,ㅂ신주식 ㅋㅋㅋㅋ
167005756,8e436d43b5f64dd6,TSLA,True,1억대 자산가,2025-11-20T00:45:05+09:00,2025-11-19,형 숏 다죽인다며,형 숏 다죽인다며
167005074,2f1dac64bdd19dcf,TSLA,True,수익금 상위 1%,2025-11-20T00:43:23+09:00,2025-11-19,미국장 요약,미국장 요약
167005032,401902dc7d649151,TSLA,False,,2025-11-20T00:43:17+09:00,2025-11-19,귀신같이 떨어지네,귀신같이 떨어지네
167003958,96e62805a796b312,TSLA,True,,2025-11-20T00:40:48+09:00,2025-11-19,595까지 떨어지고 지지될듯,595까지 떨어지고 지지될듯
167003286,a7b6334e4ad872fd,TSLA,True,,2025-11-20T00:39:24+09:00,2025-11-19,"테슬라
테슬라는 좋은 주식인가요 여러분 ?",테슬라 테슬라는 좋은 주식인가요 여러분 ?
167003236,401902dc7d649151,TSLA,False,,2025-11-20T00:39:17+09:00,2025-11-19,이 악질 주식~,이 악질 주식~
167002144,d045c35a00aeaca6,TSLA,True,,2025-11-20T00:36:44+09:00,2025-11-19,"눈치챙곂407매수했다고.. 
본절튀각봐야하나",눈치챙곂407매수했다고.. 본절튀각봐야하나
167002120,fa6e706a80c66fad,TSLA,False,,2025-11-20T00:36:42+09:00,2025-11-19,사고싶다,사고싶다
167002112,08cbf5a0151068c8,TSLA,False,,2025-11-20T00:36:41+09:00,2025-11-19,어디가냐,어디가냐
167001782,52af256e27bf224d,TSLA,True,,2025-11-20T00:35:57+09:00,2025-11-19,"파이팅
모두들파이팅",파이팅 모두들파이팅
167001468,e7a00b191433f12c,TSLA,True,,2025-11-20T00:35:11+09:00,2025-11-19,오늘 운전수 술 자셨네,오늘 운전수 술 자셨네
167001274,b49f3ae43cd5e0f3,TSLA,True,,2025-11-20T00:34:44+09:00,2025-11-19,"영국 3배 레버는 왜 호가 안맞나요?
본주 2.2퍼인데 1퍼이상 차이남",영국 3배 레버는 왜 호가 안맞나요? 본주 2.2퍼인데 1퍼이상 차이남
167001138,0c229d1c3e760bf0,TSLA,True,,2025-11-20T00:34:28+09:00,2025-11-19,매물대 뚫어줘!!,매물대 뚫어줘!!
167000988,401902dc7d649151,TSLA,False,,2025-11-20T00:34:09+09:00,2025-11-19,여기 가격에 뭐가있나 횡보 마니하넹,여기 가격에 뭐가있나 횡보 마니하넹
167000582,4dd6e7ca4636330a,TSLA,True,,2025-11-20T00:33:21+09:00,2025-11-19,오늘은 롱인가요,오늘은 롱인가요
166999792,1adbae74bd5e2158,TSLA,False,,2025-11-20T00:31:30+09:00,2025-11-19,좀 가즈어,좀 가즈어
166999668,96e62805a796b312,TSLA,True,,2025-11-20T00:31:13+09:00,2025-11-19,느낌이 이상해서 숏 전환,느낌이 이상해서 숏 전환
166998992,0cda841ec1898eb2,TSLA,False,,2025-11-20T00:29:46+09:00,2025-11-19,"410 대는 형들 생각대로 해요..
409는 뚫어서 긍정적이고...
425 뚫으면 우리 다시 450 구경하러 가는거구요",410 대는 형들 생각대로 해요.. 409는 뚫어서 긍정적이고... 425 뚫으면 우리 다시 450 구경하러 가는거구요
166998374,b94a2257bae936af,TSLA,False,,2025-11-20T00:28:26+09:00,2025-11-19,410달러침발라놓음?,410달러침발라놓음?
166998000,1adbae74bd5e2158,TSLA,False,,2025-11-20T00:27:35+09:00,2025-11-19,자러간다 + 7퍼 만들어놔라,자러간다 + 7퍼 만들어놔라
166997346,401902dc7d649151,TSLA,False,,2025-11-20T00:26:07+09:00,2025-11-19,1퍼 더 안오를라나,1퍼 더 안오를라나
166997022,68d5d4e212f13121,TSLA,True,,2025-11-20T00:25:28+09:00,2025-11-19,폭락빔 언제오노 물 좀 더타자,폭락빔 언제오노 물 좀 더타자
166995710,db5d0cacd3325390,TSLA,True,,2025-11-20T00:22:22+09:00,2025-11-19,410 숏 탑승,410 숏 탑승
166995094,401902dc7d649151,TSLA,False,,2025-11-20T00:21:03+09:00,2025-11-19,ㅋㅋㅋ 왜이리 빌빌거려,ㅋㅋㅋ 왜이리 빌빌거려
166993706,16064a4c76e8c594,TSLA,False,1억대 자산가,2025-11-20T00:18:16+09:00,2025-11-19,"410 뿅망치 적당히좀 쳐해라ㅡㅡ
아오",410 뿅망치 적당히좀 쳐해라ㅡㅡ 아오
166993482,7eeb985c5422105d,TSLA,False,,2025-11-20T00:17:49+09:00,2025-11-19,오늘의 단타  굿밤들되세용,오늘의 단타 굿밤들되세용
166993042,19b70efb0ea323c6,TSLA,False,,2025-11-20T00:17:09+09:00,2025-11-19,엔비따라가네,엔비따라가네
166990998,5f7682e264a4a64a,TSLA,True,,2025-11-20T00:13:36+09:00,2025-11-19,10프로만 올려주라,10프로만 올려주라
166990652,2f1dac64bdd19dcf,TSLA,True,수익금 상위 1%,2025-11-20T00:12:58+09:00,2025-11-19,"이제 그만 모으고 싶다 
올라줘라...",이제 그만 모으고 싶다 올라줘라...
166989764,ebd33972eea88efd,TSLA,True,,2025-11-20T00:11:18+09:00,2025-11-19,이번주 용돈 모아서 샀어용💗,이번주 용돈 모아서 샀어용💗
166989656,b046c26559a50e79,TSLA,True,,2025-11-20T00:11:05+09:00,2025-11-19,개떡상이네,개떡상이네
166989634,fd8bbc5b19435053,TSLA,True,,2025-11-20T00:11:03+09:00,2025-11-19,"제미나이 3.0의 테슬라와 웨이모 비교
현재 시점에서 **웨이모(Waymo)**는 '진짜 무인 택시(Robotaxi)'를 상업적으로 운영 중인 반면, **테슬라(Tesla)**의 FSD는 아직 '운전자의 감독이 필요한(Supervised)' 주행 보조 시스템에 머물러 있어 기술적 완성도나 접근 방식에서 큰 차이를 보입니다.

하지만 주식 시장은 ""현재""보다 **""미래의 확장성(Scalability)과 비용(Cost)""**을 반영하기 때문에, 만약 테슬라가 완전 무인 FSD를 성공시킨다면 구글(알파벳)의 주가와 전략에 상당한 영향을 미칠 수 있습니다. 그 파급력을 3가지 관점에서 정리해 드립니다.

1. 비즈니스 모델의 충돌: ""확장성""의 위협
가장 큰 리스크는 기술 자체가 아니라 비용 구조에 있습니다.

웨이모의 방식 (Google): ""철로 위의 기차""와 비슷합니다.

라이다(LiDAR) 등 고가의 센서 장비와 정밀 지도(HD Map)가 필수입니다.

안전하지만, 새로운 도시로 진출할 때마다 지도를 새로 그리고 규제를 통과해야 하므로 확장 속도가 느리고 비용이 많이 듭니다.

테슬라의 방식 (Tesla): ""사람""과 비슷합니다.

값싼 카메라와 AI(신경망)만 사용하며, 정밀 지도가 없어도 주행하는 것을 목표로 합니다.

만약 이것이 성공한다면, 전 세계에 깔린 수백만 대의 테슬라가 하루아침에 로보택시가 될 수 있습니다. 압도적인 가격 경쟁력과 확장성을 갖게 됩니다.

📉 주가 영향: 테슬라가 저렴한 하드웨어로 FSD를 완성하면, 웨이모의 '고비용 구조'는 시장 경쟁력을 잃을 수 있습니다. 이는 알파벳이 가진 미래 성장 동력 중 하나인 '모빌리티 시장 독점'이라는 기대감을 꺾어 주가 상승 여력(Upside)을 제한할 수 있습니다.","제미나이 3.0의 테슬라와 웨이모 비교 현재 시점에서 **웨이모(Waymo)**는 '진짜 무인 택시(Robotaxi)'를 상업적으로 운영 중인 반면, **테슬라(Tesla)**의 FSD는 아직 '운전자의 감독이 필요한(Supervised)' 주행 보조 시스템에 머물러 있어 기술적 완성도나 접근 방식에서 큰 차이를 보입니다. 하지만 주식 시장은 ""현재""보다 **""미래의 확장성(Scalability)과 비용(Cost)""**을 반영하기 때문에, 만약 테슬라가 완전 무인 FSD를 성공시킨다면 구글(알파벳)의 주가와 전략에 상당한 영향을 미칠 수 있습니다. 그 파급력을 3가지 관점에서 정리해 드립니다. 1. 비즈니스 모델의 충돌: ""확장성""의 위협 가장 큰 리스크는 기술 자체가 아니라 비용 구조에 있습니다. 웨이모의 방식 (Google): ""철로 위의 기차""와 비슷합니다. 라이다(LiDAR) 등 고가의 센서 장비와 정밀 지도(HD Map)가 필수입니다. 안전하지만, 새로운 도시로 진출할 때마다 지도를 새로 그리고 규제를 통과해야 하므로 확장 속도가 느리고 비용이 많이 듭니다. 테슬라의 방식 (Tesla): ""사람""과 비슷합니다. 값싼 카메라와 AI(신경망)만 사용하며, 정밀 지도가 없어도 주행하는 것을 목표로 합니다. 만약 이것이 성공한다면, 전 세계에 깔린 수백만 대의 테슬라가 하루아침에 로보택시가 될 수 있습니다. 압도적인 가격 경쟁력과 확장성을 갖게 됩니다. 📉 주가 영향: 테슬라가 저렴한 하드웨어로 FSD를 완성하면, 웨이모의 '고비용 구조'는 시장 경쟁력을 잃을 수 있습니다. 이는 알파벳이 가진 미래 성장 동력 중 하나인 '모빌리티 시장 독점'이라는 기대감을 꺾어 주가 상승 여력(Upside)을 제한할 수 있습니다."
166988520,25e43ec281259f2e,TSLA,True,,2025-11-20T00:09:07+09:00,2025-11-19,410$~~~가겠네,410$~~~가겠네
166987876,f1f901580239accb,TSLA,True,,2025-11-20T00:08:10+09:00,2025-11-19,한계임...,한계임...
166987838,0376239f71b5cca8,TSLA,False,,2025-11-20T00:08:06+09:00,2025-11-19,과매수못참치,과매수못참치
166987660,25e43ec281259f2e,TSLA,True,,2025-11-20T00:07:51+09:00,2025-11-19,410$통과하자,410$통과하자
166986970,cd3a2785fe1c9ef7,TSLA,True,,2025-11-20T00:06:31+09:00,2025-11-19,443달러야....,443달러야....
166986858,82003bb444c7a3d3,TSLA,False,,2025-11-20T00:06:20+09:00,2025-11-19,"걍 자라
도파민 중독자들아",걍 자라 도파민 중독자들아
166986756,75df0c53222d4cb7,TSLA,True,,2025-11-20T00:06:11+09:00,2025-11-19,슬라업 슬라업,슬라업 슬라업
166986634,21706f4db7419cdb,TSLA,True,,2025-11-20T00:06:01+09:00,2025-11-19,ㅋㅋ 조루쉨 기어올라라!,ㅋㅋ 조루쉨 기어올라라!
166986444,7290157f5d71c21e,TSLA,True,,2025-11-20T00:05:39+09:00,2025-11-19,있는거 다털어서라도 타라...,있는거 다털어서라도 타라...
166986360,e9801a9e33f73f5f,TSLA,False,,2025-11-20T00:05:31+09:00,2025-11-19,가즈아!!!!,가즈아!!!!
166986030,42bdad8ef983aaf2,TSLA,True,,2025-11-20T00:05:03+09:00,2025-11-19,제발 사라고요 님들아 ㅋㅋㅋ ㅠ 개 저간데 왜 파는거야🤣🤣🤣🤣,제발 사라고요 님들아 ㅋㅋㅋ ㅠ 개 저간데 왜 파는거야🤣🤣🤣🤣
166985830,92a3cefb7f689ec9,TSLA,False,,2025-11-20T00:04:47+09:00,2025-11-19,걍담실적까지 홀딩하자 전부들,걍담실적까지 홀딩하자 전부들
166985718,b1bdb6d3be808088,TSLA,True,,2025-11-20T00:04:36+09:00,2025-11-19,"단타로 255수익에
물린거 260이면 양도세 내나요?",단타로 255수익에 물린거 260이면 양도세 내나요?
166985530,1e78b51515166aea,TSLA,True,,2025-11-20T00:04:18+09:00,2025-11-19,"좋은소식이 너무많길래
없는돈모아왔습니다",좋은소식이 너무많길래 없는돈모아왔습니다
166985454,1211c8e5472e848b,TSLA,True,,2025-11-20T00:04:09+09:00,2025-11-19,나도 빨간불이고 싶다,나도 빨간불이고 싶다
166985092,c3f40e8c709be9e0,TSLA,True,,2025-11-20T00:03:33+09:00,2025-11-19,말 달린다,말 달린다
166985050,1211c8e5472e848b,TSLA,True,,2025-11-20T00:03:29+09:00,2025-11-19,올라가네,올라가네
166984900,94880a5790cc4095,TSLA,False,,2025-11-20T00:03:16+09:00,2025-11-19,"엔비디아와서 절해라
감사하다고",엔비디아와서 절해라 감사하다고
166984724,8e436d43b5f64dd6,TSLA,True,1억대 자산가,2025-11-20T00:03:00+09:00,2025-11-19,형 믿고있었다고,형 믿고있었다고
166984514,13f2d9f874bdee9c,TSLA,True,1억대 자산가,2025-11-20T00:02:40+09:00,2025-11-19,박스권 탈출?,박스권 탈출?
166984456,9331a21aa3e069a4,TSLA,True,,2025-11-20T00:02:35+09:00,2025-11-19,천장뚫어버려,천장뚫어버려
166984430,e7a00b191433f12c,TSLA,True,,2025-11-20T00:02:32+09:00,2025-11-19,너의 운전실력은 정말 멀미나지만 봐줄께😂,너의 운전실력은 정말 멀미나지만 봐줄께😂
166984042,3549afbb9b845c77,TSLA,True,1억대 자산가,2025-11-20T00:01:58+09:00,2025-11-19,‘공포에 매수’,‘공포에 매수’
166983866,c432cc0f288cd106,TSLA,True,,2025-11-20T00:01:37+09:00,2025-11-19,심상치않구먼,심상치않구먼
166983644,4f742caf55232cfa,TSLA,True,,2025-11-20T00:01:11+09:00,2025-11-19,뭔가를 준비하는 것 같음 이녀석... 500이상 으로 쏠 것만 같은 그런 기분,뭔가를 준비하는 것 같음 이녀석... 500이상 으로 쏠 것만 같은 그런 기분
166983454,42bdad8ef983aaf2,TSLA,True,,2025-11-20T00:00:52+09:00,2025-11-19,지금이라도 사세요 쭉올라요,지금이라도 사세요 쭉올라요
166983384,de847e238be5b5dc,TSLA,True,,2025-11-20T00:00:44+09:00,2025-11-19,"왜 자꾸 누르는거 같냐,,","왜 자꾸 누르는거 같냐,,"
166983116,6603c2cb5e0c5dc4,TSLA,False,,2025-11-20T00:00:21+09:00,2025-11-19,아 지금 인데,아 지금 인데
166983100,1c6517099631c961,TSLA,True,1억대 자산가,2025-11-20T00:00:20+09:00,2025-11-19,가즈아!!!!!시ㅂ 이거야,가즈아!!!!!시ㅂ 이거야
166982872,7cd00dd7d9cde1cb,TSLA,True,,2025-11-19T23:59:56+09:00,2025-11-19,이건 또 머임,이건 또 머임
166982258,ed59037a953ff48d,TSLA,True,1억대 자산가,2025-11-19T23:59:03+09:00,2025-11-19,가보자잇,가보자잇
166981758,5f7682e264a4a64a,TSLA,True,,2025-11-19T23:58:11+09:00,2025-11-19,"메타에서 너무 피를보고있읍니다
어기서라도 올라야 덜 억울합니다
 ㅋㅋㅋ",메타에서 너무 피를보고있읍니다 어기서라도 올라야 덜 억울합니다 ㅋㅋㅋ
166981564,caec253c898190d5,TSLA,True,,2025-11-19T23:57:53+09:00,2025-11-19,힘!!!!!!🙏🏻❤️,힘!!!!!!🙏🏻❤️
166981532,f22699c60b30b71d,TSLA,True,,2025-11-19T23:57:50+09:00,2025-11-19,이렇게 롱숏 다죽이는 무빙에서 가장 안전한 방법은 그냥 본주들고 존버임,이렇게 롱숏 다죽이는 무빙에서 가장 안전한 방법은 그냥 본주들고 존버임
166981114,2879181487741dd1,TSLA,True,,2025-11-19T23:57:18+09:00,2025-11-19,무빙진짜 와리가리 오진다,무빙진짜 와리가리 오진다
166980668,de0abb4c52ac8d27,TSLA,True,,2025-11-19T23:56:35+09:00,2025-11-19,플러그파워 ㄱㄱ,플러그파워 ㄱㄱ
166980526,a5bdbaccd3548821,TSLA,True,,2025-11-19T23:56:24+09:00,2025-11-19,애가 왜이렇게 비실댈까,애가 왜이렇게 비실댈까
166979634,cd3a2785fe1c9ef7,TSLA,True,,2025-11-19T23:55:05+09:00,2025-11-19,넌 요즘 왜 그래 ㅠㅠ,넌 요즘 왜 그래 ㅠㅠ
166978870,47b7f3f699b89b19,TSLA,True,팔로워 부자,2025-11-19T23:53:57+09:00,2025-11-19,"⚡️⚡️⚡️⚡️⚡️⚡️
테슬라의 새롭게 단장한 모델 Y가 공식적으로 안전 챔피언이 되었습니다. 최신 2025년 유로 NCAP 평가에서 5성 등급을 획득하며, 지구상에서 가장 안전한 자동차를 만들겠다는 테슬라의 확고한 의지를 다시 한번 입증

- 더욱 엄격한 프로토콜 하에서도 취약한 도로 이용자(보행자, 자전거 타는 사람) 및 어린이 탑승자 보호에서 기존 모델 Y보다 우수한 점수를 받음.

- Model 3와 동일한 하드웨어로 향상된 Safety Assist 성능(올해 초 테스트)과 더 나은 소프트웨어

- 주의 산만 방지 기능 추가 + 수면 감지 기능

- 어린이의 존재를 직접 감지하는 독특한 차량 내부 레이더로, 어린이가 우연히 뒷좌석에 혼자 남겨진 경우 경고함.

https://x.com/tslaming/status/1991151242773770717?t=Gdk61UwSzNSoX3GeEEAl_g&s=19","⚡️⚡️⚡️⚡️⚡️⚡️ 테슬라의 새롭게 단장한 모델 Y가 공식적으로 안전 챔피언이 되었습니다. 최신 2025년 유로 NCAP 평가에서 5성 등급을 획득하며, 지구상에서 가장 안전한 자동차를 만들겠다는 테슬라의 확고한 의지를 다시 한번 입증 - 더욱 엄격한 프로토콜 하에서도 취약한 도로 이용자(보행자, 자전거 타는 사람) 및 어린이 탑승자 보호에서 기존 모델 Y보다 우수한 점수를 받음. - Model 3와 동일한 하드웨어로 향상된 Safety Assist 성능(올해 초 테스트)과 더 나은 소프트웨어 - 주의 산만 방지 기능 추가 + 수면 감지 기능 - 어린이의 존재를 직접 감지하는 독특한 차량 내부 레이더로, 어린이가 우연히 뒷좌석에 혼자 남겨진 경우 경고함."
166978552,8b2cc7e84090e40d,TSLA,True,,2025-11-19T23:53:30+09:00,2025-11-19,힘내~~,힘내~~
166978458,b94a2257bae936af,TSLA,False,,2025-11-19T23:53:24+09:00,2025-11-19,스캠무빙 ㅈ대네,스캠무빙 ㅈ대네
166978274,1adbae74bd5e2158,TSLA,False,,2025-11-19T23:53:03+09:00,2025-11-19,+ 5 프로 마무리 갈듯,+ 5 프로 마무리 갈듯
166978238,ab98884d816fc246,TSLA,False,,2025-11-19T23:53:01+09:00,2025-11-19,설거지설거지,설거지설거지
166977470,a7256dcef1e91566,TSLA,True,,2025-11-19T23:51:45+09:00,2025-11-19,장 시작한지 20분됐는데 조용히 지켜보면 알아서 올릴듯,장 시작한지 20분됐는데 조용히 지켜보면 알아서 올릴듯
166977454,f03171caa6ab562f,TSLA,True,,2025-11-19T23:51:44+09:00,2025-11-19,"내 성격 또 까먹었나보네
엔비랑 구글 올라가는데 왜 너 혼자만 빌빌거리냐
내일 아침까지 450불 안착해놔",내 성격 또 까먹었나보네 엔비랑 구글 올라가는데 왜 너 혼자만 빌빌거리냐 내일 아침까지 450불 안착해놔
166976884,5e33b1d1030d12cd,TSLA,True,,2025-11-19T23:50:41+09:00,2025-11-19,ㅂㅅ 구글이랑 엔비 쏘는데 혼자만 빌빌,ㅂㅅ 구글이랑 엔비 쏘는데 혼자만 빌빌
166976808,1c6517099631c961,TSLA,True,1억대 자산가,2025-11-19T23:50:34+09:00,2025-11-19,힘이 없네 ㅜㅜ,힘이 없네 ㅜㅜ
166975570,15defb6f1a80f537,TSLA,False,,2025-11-19T23:48:40+09:00,2025-11-19,진짜 공포다..,진짜 공포다..
166975376,73d3bd92aab93346,TSLA,True,,2025-11-19T23:48:21+09:00,2025-11-19,일론  정치병 못 고칠 것 같다.,일론 정치병 못 고칠 것 같다.
166975340,acde531adb8e20c6,TSLA,False,,2025-11-19T23:48:18+09:00,2025-11-19,개미털고가자~~~~~~~~~~~~~,개미털고가자~~~~~~~~~~~~~
166975298,a9f6c76461328ef3,TSLA,False,,2025-11-19T23:48:14+09:00,2025-11-19,"변동성 진짜.대박
하방끝까지 내려서 개미들 공포에 털고 말올하는듯",변동성 진짜.대박 하방끝까지 내려서 개미들 공포에 털고 말올하는듯
166975268,e7a00b191433f12c,TSLA,True,,2025-11-19T23:48:11+09:00,2025-11-19,3분봉 재미있네🤣,3분봉 재미있네🤣
166974780,17837336e07057cc,TSLA,True,,2025-11-19T23:47:24+09:00,2025-11-19,"엔비가 오르면 못오르네 ㅡㅡ
사우디 투자 행사때 올리겠지",엔비가 오르면 못오르네 ㅡㅡ 사우디 투자 행사때 올리겠지
166974462,dfe492a538284d6d,TSLA,True,,2025-11-19T23:46:52+09:00,2025-11-19,알파벳에서 갈아 탔는데 역시 돈버는 기업사야한다는걸 느끼네,알파벳에서 갈아 탔는데 역시 돈버는 기업사야한다는걸 느끼네
166974244,89042e3c6f348377,TSLA,False,,2025-11-19T23:46:34+09:00,2025-11-19,나스닥은 오르는데 얘는 왜 떨어지죠,나스닥은 오르는데 얘는 왜 떨어지죠
166974202,fb76de7375079190,TSLA,False,,2025-11-19T23:46:32+09:00,2025-11-19,역시 나스닥 인버스노,역시 나스닥 인버스노
166973968,2e25553112f6f26b,TSLA,False,,2025-11-19T23:46:13+09:00,2025-11-19,여윽시 잡주 ㄷㄷ,여윽시 잡주 ㄷㄷ
166973882,520bcd02a3e4d264,TSLA,True,,2025-11-19T23:46:06+09:00,2025-11-19,"살거면 장마감에 소량씩 담아라

진짜 어케될지 모름",살거면 장마감에 소량씩 담아라 진짜 어케될지 모름
166973724,741f4ccd67b004ff,TSLA,True,,2025-11-19T23:45:51+09:00,2025-11-19,"정떨어지게잘하네
인정?",정떨어지게잘하네 인정?
166973616,8e436d43b5f64dd6,TSLA,True,1억대 자산가,2025-11-19T23:45:44+09:00,2025-11-19,무빙 지려 구글 10분만에 5퍼올랏는데 끙,무빙 지려 구글 10분만에 5퍼올랏는데 끙
166973608,8a274c1ec5d60ead,TSLA,False,,2025-11-19T23:45:44+09:00,2025-11-19,"테멘
올라가라",테멘 올라가라
166973484,70d9c79aaeb01146,TSLA,True,,2025-11-19T23:45:32+09:00,2025-11-19,속도 지리네,속도 지리네
166973400,2f1dac64bdd19dcf,TSLA,True,수익금 상위 1%,2025-11-19T23:45:25+09:00,2025-11-19,"테슬라 대신 구글 샀으면 벌써 미녀들이랑 요트에서 선상파티중 이였음 ㄹㅇ
ㅅㅍ",테슬라 대신 구글 샀으면 벌써 미녀들이랑 요트에서 선상파티중 이였음 ㄹㅇ ㅅㅍ
166973396,b94a2257bae936af,TSLA,False,,2025-11-19T23:45:25+09:00,2025-11-19,ㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋ
166973364,e5d526a697742f11,TSLA,False,,2025-11-19T23:45:22+09:00,2025-11-19,모두다 예측했자나,모두다 예측했자나
166973352,e8a9946ad413dec1,TSLA,False,,2025-11-19T23:45:21+09:00,2025-11-19,나스닥 인버스ㅋㅋㅋ,나스닥 인버스ㅋㅋㅋ
166973282,1f17a843c98bc916,TSLA,False,,2025-11-19T23:45:15+09:00,2025-11-19,진짜 음전해요??,진짜 음전해요??
166973106,d20ee920b054b1e3,TSLA,False,,2025-11-19T23:45:00+09:00,2025-11-19,혼자만 또 빌빌 애휴,혼자만 또 빌빌 애휴
166973066,84558821f69dec4d,TSLA,True,,2025-11-19T23:44:56+09:00,2025-11-19,내 눈이 이상한건가 ? 나스닥 -맞죠 님들 ? 제발 맞다고해줘요,내 눈이 이상한건가 ? 나스닥 -맞죠 님들 ? 제발 맞다고해줘요
166972802,6fefb8cbd512fd45,TSLA,True,,2025-11-19T23:44:34+09:00,2025-11-19,젭R 고개좀들어봐 이놈아,젭R 고개좀들어봐 이놈아
166972760,3813ed5d9dbfdab6,TSLA,True,,2025-11-19T23:44:30+09:00,2025-11-19,"엔비 숏임? ㅋㅋㅋㅋㅋ
미치겠다 진짜 ㅋㅋㅋ",엔비 숏임? ㅋㅋㅋㅋㅋ 미치겠다 진짜 ㅋㅋㅋ
166972632,fab4c51e569e4904,TSLA,False,,2025-11-19T23:44:19+09:00,2025-11-19,"넌 왜 안가냐
뭐하는거지",넌 왜 안가냐 뭐하는거지
166972316,aabe38aafb1eef8a,TSLA,True,,2025-11-19T23:43:50+09:00,2025-11-19,테슬라 아직 버티는게 한국산 개미들이 자꾸 던지는거 주워먹어서 그나마 버티나봄,테슬라 아직 버티는게 한국산 개미들이 자꾸 던지는거 주워먹어서 그나마 버티나봄
166972274,08cbf5a0151068c8,TSLA,False,,2025-11-19T23:43:47+09:00,2025-11-19,개잡주네,개잡주네
166972234,e45ef2bcda61f46c,TSLA,True,,2025-11-19T23:43:44+09:00,2025-11-19,곽잡으세요 폭락합니다,곽잡으세요 폭락합니다
166972024,83a2bfad5cca92cf,TSLA,True,,2025-11-19T23:43:25+09:00,2025-11-19,"나스닥이 오를때 떨어짐
나스닥이 떨어질때 떨어짐
개잡주",나스닥이 오를때 떨어짐 나스닥이 떨어질때 떨어짐 개잡주
166971852,1adbae74bd5e2158,TSLA,False,,2025-11-19T23:43:09+09:00,2025-11-19,너 어디가냐?,너 어디가냐?
166971842,fc8132ef9eb6e9f7,TSLA,False,,2025-11-19T23:43:08+09:00,2025-11-19,솔직히 지금 눌리다가 2시 또 사우디 포럼 연설하면 오를듯 트럼프나오면서,솔직히 지금 눌리다가 2시 또 사우디 포럼 연설하면 오를듯 트럼프나오면서
166971810,c4bd848e95936217,TSLA,True,,2025-11-19T23:43:06+09:00,2025-11-19,?? 뭐해?,?? 뭐해?
166971258,bbb428ad429e222b,TSLA,False,,2025-11-19T23:42:17+09:00,2025-11-19,"며칠 지켜본 바로는 롱 숏 모두에게 
지옥인 자리인듯 합니다 무빙이 워낙 살벌해서",며칠 지켜본 바로는 롱 숏 모두에게 지옥인 자리인듯 합니다 무빙이 워낙 살벌해서
166970588,de847e238be5b5dc,TSLA,True,,2025-11-19T23:41:19+09:00,2025-11-19,진짜 너무하다,진짜 너무하다
166970504,a8836597187209d8,TSLA,False,,2025-11-19T23:41:11+09:00,2025-11-19,"올라라
올라가자",올라라 올라가자
166969974,c88bfde04765e9aa,TSLA,True,,2025-11-19T23:40:21+09:00,2025-11-19,"갈거지?
슬라야 쭉쭉가자",갈거지? 슬라야 쭉쭉가자
166969400,520bcd02a3e4d264,TSLA,True,,2025-11-19T23:39:30+09:00,2025-11-19,얼렁팔아라,얼렁팔아라
166968494,e7a00b191433f12c,TSLA,True,,2025-11-19T23:38:16+09:00,2025-11-19,와 엄청 던지고 받아먹고 오늘 어느쪽이니 숏이니 롱이니...빨랑정해🫩,와 엄청 던지고 받아먹고 오늘 어느쪽이니 숏이니 롱이니...빨랑정해🫩
166968322,d21e92e913808471,TSLA,False,,2025-11-19T23:38:02+09:00,2025-11-19,나스닥 풀롱인데 얘혼자 머하냐 ㅡㅡ,나스닥 풀롱인데 얘혼자 머하냐 ㅡㅡ
