commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
232709072,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232703072,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232715144,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232707464,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232714986,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232716122,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232710324,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232712876,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232706928,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232703032,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232699288,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232699242,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232705896,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232700198,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232706320,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232708128,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232702612,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232704708,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232715932,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232700526,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232696314,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232699034,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232700226,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232702496,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232695038,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232694704,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232695820,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232700920,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232694116,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232694834,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232693644,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232692012,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232695856,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232691796,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232681714,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232689210,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232678220,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232674306,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232678102,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232696546,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232665240,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232664964,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232678804,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232676890,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232683364,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232681420,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232682540,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232675422,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232682710,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232660758,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232672862,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232689216,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232659868,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232654144,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232661346,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232650634,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232659104,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232665598,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232694814,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232656936,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232653348,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232665628,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232649858,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232656608,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232680096,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232653060,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232649638,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232654464,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232651448,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232646924,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232646978,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232647856,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232645270,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232647710,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232660740,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232633210,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232647686,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232646416,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232644166,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232637274,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232639518,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232627222,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232625470,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232628068,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232651240,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232646156,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232625990,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232613406,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232649644,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232610840,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232646572,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232629128,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232641942,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232625010,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232624140,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232615700,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232645946,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232608110,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232646044,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232632726,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232611582,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232640512,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232634972,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232607716,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232606736,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232607866,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232607848,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232609684,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232605718,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232596950,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232607052,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232601910,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232610038,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232608126,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232601248,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232607072,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232603238,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232596260,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232592522,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232594126,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232593224,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232602282,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232590710,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232603836,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232594856,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232603300,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232603710,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232585182,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232588542,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232587796,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232592544,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232591044,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232595030,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232607474,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232592372,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232584706,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232600390,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232589272,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232589504,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232584928,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232584884,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232586274,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232587586,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232584440,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232594962,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232604150,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232580678,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232584388,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232598498,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232589554,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232588276,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232562404,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232561804,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232583252,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232550680,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232576456,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232566352,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232552122,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232550794,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232543880,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232549218,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232578918,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232558984,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232548456,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232548420,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232559306,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232541900,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232550348,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232545380,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232543148,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232536044,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232540744,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232533772,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232546878,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232548932,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232530128,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232543464,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232538820,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232580450,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232569498,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232544832,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232541570,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232524358,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232551746,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232552616,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232528302,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232528546,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232554072,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232531004,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232520390,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232532574,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232523896,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232527850,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232533580,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232518746,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232515286,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232522872,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232525100,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
232521174,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
