commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
235909848,860aacc273b3eb5d,NVDA,True,2026-05-04T19:06:35+09:00,잡주....,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235909610,1c2af83cedbb2553,NVDA,True,2026-05-04T19:06:19+09:00,오늘 본장에도 안오르면 고대로 빼서 닉스로 갈아탄다,예측,하락,2026-05-04,0.6,기타,,1,False,True,False,True,6.57
235908696,f41ed40f29b469e4,NVDA,False,2026-05-04T19:05:03+09:00,손절하길 잘했네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235907856,8ce7c005804a6f25,NVDA,True,2026-05-04T19:03:49+09:00,ㅠ 나아질 기미x,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235907046,ff0d71d5f4dd099d,NVDA,False,2026-05-04T19:02:16+09:00,진짜 뭐때문에 이런느거임?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235906992,17323cbc20d2c33a,NVDA,True,2026-05-04T19:02:10+09:00,엔비에 투자하면서 하이닉스 보고 포모올 줄이야 ㅠㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235906964,e502d4fcab4fdb55,NVDA,False,2026-05-04T19:02:04+09:00,에헤이증말 에헤이,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235905512,f41ed40f29b469e4,NVDA,True,2026-05-04T18:59:14+09:00,아까 진작 팔걸 이 개잡주,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235904812,b645b36cc70e85be,NVDA,True,2026-05-04T18:57:52+09:00,여기서 한번질린 사람은 두번다시 안들어올듯,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235903630,f6e0580eff3365ce,NVDA,True,2026-05-04T18:55:24+09:00,싸대기 마렵네 이러다가 남들 빠질땐 배로 빠지지 뒤질래 진짜?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235902272,7040de01c96945e2,NVDA,False,2026-05-04T18:52:34+09:00,이야 엔비디아 200불 죽어도 안올라가네 징하다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235900440,b645b36cc70e85be,NVDA,True,2026-05-04T18:48:43+09:00,어떻게앤디만 안오를수가있죠 신기,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235900432,40e08de6dc94f627,NVDA,False,2026-05-04T18:48:42+09:00,망했나요 여기?? 분위기가 안좋은데요,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,4.73
235896762,416244d627dd1624,NVDA,True,2026-05-04T18:41:37+09:00,살살 약올리는거예요 뺴라고~ 내가뺏더니 오르겠죠~?그럼 하~ 괜히뺏네..무한반복~~~~~~~~~~~~~~~~~~~~~~ㅋㅋㅋㅋ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235894364,9837887fa8f154d0,NVDA,True,2026-05-04T18:36:58+09:00,혼자 안올리고 ㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235891814,cf897161b215bbdf,NVDA,True,2026-05-04T18:31:45+09:00,엔비는 언제가 될까요?ㅠㅠ,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,4.73
235884690,05c0d011cb43910b,NVDA,False,2026-05-04T18:16:29+09:00,지금 미국입장에서 이제 엔비디아 굳이 올려쳐줄 필요가 없어졌다 구글이 자체칩으로 수익을 냈으니 이제뭐 hbm고 gpu고 아무 의미 없는거야 흐름을 읽어라,예측,하락,,0.7,뉴스,,1,False,False,False,True,4.73
235883060,320c3a5ab1d37e95,NVDA,False,2026-05-04T18:13:01+09:00,버리형 그만해 ㅋㅋ ㆍㆍ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235879790,05c0d011cb43910b,NVDA,False,2026-05-04T18:06:03+09:00,니네가 금융세력이면 이구간에서 풋옵 낭낭하게 빨아먹지 위로 올리겠냐... 단물 다빠지고 점유율 계속 뺏길게 뻔한 처지 인데 오죽하면 게이머들 뒤통수치고 글카 안만든다면서 3060을 다시 부활시키냐 똥줄 존2나게 타고있는거다 유일한 희망이 중국 이였는데 다무산되고 하웨이 한테도 점유율 털리는게 현실이다,예측,하락,,0.75,뉴스,,1,False,False,False,True,4.73
235878380,473e9d0b9ad94e45,NVDA,True,2026-05-04T18:02:44+09:00,아 엔비 맘에 안드는데 걍 버리고 다른거 살까 고민되네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235876636,9da48572124b38fd,NVDA,True,2026-05-04T17:58:57+09:00,국내주식 판돈으로 해외주식 사려면 3일 기다려야하나요?,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235876340,127803d712895d04,NVDA,True,2026-05-04T17:58:19+09:00,본장에 또 꼬라박을듯,예측,하락,2026-05-04,0.6,단순감정,,1,False,True,False,True,6.57
235873314,8c615154de52dd03,NVDA,False,2026-05-04T17:51:17+09:00,지금 넣어도 될까요,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235865190,5f58671e55d7d282,NVDA,True,2026-05-04T17:34:24+09:00,올라가봐~~,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235863862,ff0d71d5f4dd099d,NVDA,False,2026-05-04T17:31:37+09:00,오늘 어떨꺼 같아요 형들?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235862518,b645b36cc70e85be,NVDA,True,2026-05-04T17:28:50+09:00,어째 세계적인 기업이 이리됐노,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235861878,b645b36cc70e85be,NVDA,True,2026-05-04T17:27:36+09:00,하루쟁일 왔다갔다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235861684,515a5f3aca70eb9f,NVDA,False,2026-05-04T17:27:14+09:00,황사장 이놈!,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235860330,b645b36cc70e85be,NVDA,True,2026-05-04T17:24:22+09:00,공매를 몆번을 내리는지 어지럽다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235859446,b645b36cc70e85be,NVDA,True,2026-05-04T17:22:43+09:00,주.ㅈㅏㄱ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235859048,b645b36cc70e85be,NVDA,True,2026-05-04T17:21:54+09:00,이동네는 벅하면 공매. 헐,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235858208,124ba96e39b34517,NVDA,True,2026-05-04T17:20:16+09:00,하아... 더 바라지도 않는다 내려가지만 마라 그냥 에혀...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235857226,0f01f811e91be28d,NVDA,False,2026-05-04T17:18:16+09:00,오늘 엔비디아 달릴 듯,예측,상승,2026-05-04,0.6,단순감정,,2,True,True,False,True,6.57
235854986,2691b4aef9e5ed0b,NVDA,True,2026-05-04T17:13:59+09:00,솔직히 오르는 게 많이 더디긴 합니다 근데 그만큼 하락도 급격하게 도박판 맹키로 움직이지는 않으니 단기간에 벌고 욕심이 좀 나는 분들은 아무래도 든든국밥 엔비디아 보다는 레버리지 주식을 하는 게 낫다고 생각 드네요 기다림에는 결국 수익이 따라오고 그 과정은 지루하고 험난할지라도 버틴자에겐 결국엔 수익이라는 확정된 미래밖에 없다 라고 생각이 듭니다,예측,상승,,0.65,단순감정,,2,True,False,False,True,4.73
235852998,5ef8bd61c5e3ede8,NVDA,True,2026-05-04T17:10:51+09:00,역시 엔비야 다른애들 다 내리는데 안내리네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235851854,ae91604e0bcd4b00,NVDA,False,2026-05-04T17:09:10+09:00,내가 잘 우는 사람이 아닌데 눈물이 나네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235851736,a77959b09439479d,NVDA,False,2026-05-04T17:09:00+09:00,말썽쟁이,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235848038,2744b940c2eeba2b,NVDA,True,2026-05-04T17:03:17+09:00,좀 올라봐 다팔고 삼전에 박게,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235838506,a5d96b48fa6f9363,NVDA,True,2026-05-04T16:40:15+09:00,즐거운 마음으로 또 삽니다.~,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235832852,23998d680f2fbf88,NVDA,False,2026-05-04T16:23:56+09:00,개마싯겟네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235830912,8f99c8ac6b067142,NVDA,True,2026-05-04T16:18:45+09:00,너가 미장 대장아니야? 실망이야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235827140,f41ed40f29b469e4,NVDA,True,2026-05-04T16:09:30+09:00,추매할지 팔지 고민,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235822764,0d680fd8d31b531f,NVDA,True,2026-05-04T15:58:48+09:00,본장 열리면 좀 오르나?,예측,상승,2026-05-04,0.3,단순감정,,0,True,True,False,True,6.57
235815596,b645b36cc70e85be,NVDA,True,2026-05-04T15:42:53+09:00,삼전.닉스 엄청 올랐는데 이애는 진짜. 버려야되나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235815308,bd991e057f4d01b1,NVDA,True,2026-05-04T15:42:15+09:00,남들날라갈때 나는 땅굴이나파고잇노...,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235814750,b645b36cc70e85be,NVDA,True,2026-05-04T15:41:00+09:00,이애 혼자만 왜 이럴까요,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235813580,f41ed40f29b469e4,NVDA,True,2026-05-04T15:38:34+09:00,얘를 사는게 아니었네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235808088,d4ff08f0672921b2,NVDA,True,2026-05-04T15:28:03+09:00,엔비디아 샌디스크 뺨때리는 날이 올거야!,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235804200,ea9a68a318d508c8,NVDA,True,2026-05-04T15:21:28+09:00,횡보디아 기다려줄게..,예측,없음,,0.3,차트,,0,False,False,False,True,4.73
235804156,f3f16b910648f42e,NVDA,True,2026-05-04T15:21:23+09:00,닉스 삼전 날아간다 여기서 나는 뭐하나,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.73
235800052,d3f7e6e23de3fcb1,NVDA,True,2026-05-04T15:15:00+09:00,엔비야 뭐하니🔺️🔺️🔺️,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235798644,e1f74af990dd0b30,NVDA,True,2026-05-04T15:12:52+09:00,그만좀 보채라 뭔 도박을 쳐해싸고있어 길게봐 좀 찌랭이들아,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235796700,c84b298a0e742313,NVDA,True,2026-05-04T15:10:09+09:00,쫌 가자 please,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235795376,ca38e8cdd0634487,NVDA,False,2026-05-04T15:08:14+09:00,간보다가 들어가려했는데 쭉떨어지네 내가 정착할 곳은 어디인가 아,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235794486,4d7eda0fd86a0c3e,NVDA,True,2026-05-04T15:07:01+09:00,저점 오르고있다,예측,상승,,0.6,차트,,2,True,False,False,True,4.73
235794346,7351d54c1995202c,NVDA,True,2026-05-04T15:06:45+09:00,괜히 샀누,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235788080,21f720f64e463a6a,NVDA,True,2026-05-04T14:56:25+09:00,엔비디아 팔고 qld 넘어갈라는데 계속 파란불이네 후..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235785866,f1b0241bfe2ed50b,NVDA,True,2026-05-04T14:52:34+09:00,쪼물딱 쪼물딱 잘 올라가는구만,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235785410,0d5c9baf5ea3b0ae,NVDA,True,2026-05-04T14:51:47+09:00,올라라 ✌️✌️,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235780874,8b139a68e08723bf,NVDA,True,2026-05-04T14:43:46+09:00,준호야 힘좀내자,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235779620,73490738af914f2b,NVDA,True,2026-05-04T14:41:19+09:00,인간적으로 데이때 200은 넘겨보자 떨군게 있는디,예측,상승,2026-05-08,0.6,단순감정,,3,True,True,True,True,13.8
235778592,1513ec0ccbe83b2e,NVDA,False,2026-05-04T14:39:18+09:00,"금욜 종가 오면 바로 살게용,, 이미 늦은거뉘 😭😭",예측,상승,2026-05-08,0.6,단순감정,,3,True,True,True,True,13.8
235776796,392bf4528dc72191,NVDA,False,2026-05-04T14:35:53+09:00,들어갈까 말까 훔,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235776792,bac5a3718d42aa26,NVDA,True,2026-05-04T14:35:53+09:00,엔비디아 경고합니다. 올라주세요.,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235776366,e4d80ccbc3936420,NVDA,True,2026-05-04T14:35:06+09:00,오늘은 너도 기대해봐도 되는거지?,예측,상승,2026-05-04,0.3,단순감정,,0,True,True,False,True,6.57
235776318,425c3b47f304319f,NVDA,False,2026-05-04T14:35:00+09:00,또 본장가면 다 반납 하겠네,예측,하락,2026-05-04,0.6,단순감정,,1,False,True,False,True,6.57
235775816,9837887fa8f154d0,NVDA,True,2026-05-04T14:34:06+09:00,18.4부족 좀올라 ㅋ레버 계속 물타야잖어,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235774758,0d680fd8d31b531f,NVDA,True,2026-05-04T14:32:02+09:00,오늘은 🙏📈,예측,상승,2026-05-04,0.3,단순감정,,0,True,True,False,True,6.57
235771354,7040de01c96945e2,NVDA,True,2026-05-04T14:25:02+09:00,니가 오라클도 아니고 4연속 음전이 뭐냐 오늘 오를꺼라 믿고 놔둔다,예측,상승,2026-05-04,0.6,단순감정,,2,True,True,False,True,6.57
235771036,2fe354c8a36bc0dd,NVDA,True,2026-05-04T14:24:25+09:00,대장 이제 올라가는거야?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235769224,1cf74ea4046b4d0e,NVDA,False,2026-05-04T14:20:26+09:00,부럽..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235769154,55c0d1a6c9c3898c,NVDA,True,2026-05-04T14:20:16+09:00,기나긴여정이였다..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235768826,3fa93005dd72249c,NVDA,False,2026-05-04T14:19:36+09:00,"컴퓨터의 원리와 다양한 반도체 컴퓨터의 원리와 다양한 반도체에 대한 설명입니다. 1. 컴퓨터의 원리 음식점으로 예시를 들겠습니다. 음식점에서 주문을 하면(입력) 주방에서 요리를 하고(처리) 완성된 요리가 테이블에 나옵니다.(출력) 이와같이 컴퓨터는 입력 》처리 》출력의 방식으로 작동합니다. 2. 컴퓨터의 반도체 메모리라는 것은 처리과정에서 발생하는데 음식점에서 음식을 만들기 위해서는 요리사가 필요합니다. 이 요리사가 바로 시스템 반도체가 됩니다. 대표적으로 'CPU'와 'GPU'가 있습니다. CPU는 전문요리사라고 보시면 됩니다. 고급 요리부터 일반요리까지 모든 요리를 담당합니다. 모든 연산과정에서는 CPU를 거치는 셈이죠. ※ 대표기업 : 인텔, AMD GPU는 일반 요리사입니다. 근데 그 요리사가 5000명이 있는 것이죠.(=코어의 개수) 간단한 요리사가 많은만큼 간단하지만 처리할 양이 많은 그래픽에 주로 사용합니다. 우리가 컴퓨터를 키면 보이는 화면의 모든 그림들은 GPU가 처리합니다. ※ 대표기업 : 엔비디아, AMD 그런데 요리사가 음식을 만들기 위해서는 각종 재료가 필요한데 어디서 꺼내올까요? 재료를 보관할 냉장고, 'ROM'이라고 하는 반도체입니다. 이 ROM에 요즘 계속 핫한 HBF(낸드플래시)가 이에 해당됩니다. 요리사가 김치찌개를 하는데 냉장고에서 김치빼서 넣고 다시 냉장고에서 파 꺼내어넣고 다시가서 두부빼서 넣고 하나씩 옮기다보니 시간이 너무 오래 걸립니다. 조리대가 있다면 한번에 쓸 재료를 놓고 바로 요리하면 되는데 말이죠. 이 조리대의 역할이 'RAM'이 됩니다. 현재 반도체 시장의 붐을 일으킨 HBM이 여기에 속합니다. 조리대는 요리를 다 하고나면 청소를 합니다. 남은 재료, 요리는 냉장고에 넣어둡니다. 즉, 컴퓨터의 처리가 끝나면 RAM은 기억을 잃고 ROM에 저장되는 것이죠. 그래서 RAM은 단기기억에 강하고 ROM은 장기기억에 강하다는 특징이 있습니다. 그리고 이 RAM과 ROM을 '메모리반도체'라고 부릅니다. ※ 대표기업 : 삼성, 하이닉스, 마이크론, 샌디스크,키옥시아 컴퓨터에는 CPU 등 다양한 장치가 들어가지만 핸드폰에는 이것을 다 집어넣기에는 크기의 제한이 있습니다. 그래서 핸드폰에 CPU, GPU, Modem, 카메라, 스피커 등 'AP'라는 반도체에 집적하여 사용합니다. ※ 대표기업 : 삼성, 애플, 퀄컴, 화웨이 3. AI 반도체 CPU는 뛰어난 전문요리사가 있지만 요리사끼리 분업을 하지 않습니다. 즉, 직렬의 형태를 가지게 되는데 GPU는 일반요리사이지만 분업을 매우 잘합니다. 즉, 병렬의 계산을 하는 것이죠. AI는 많은 데이터를 행렬연산을 해야 빠르기 때문에 CPU보다는 GPU가 유리합니다. 그런데 사실 GPU는 그래픽을 위해서 태어난 형태라서 일반적인 AI에게는 쓸모없는 기능이 많았습니다. 그래서 엔비디아에서 AI전용 GPU를 만들었고 범용성이 뛰어나다는 장점이 있습니다. 하지만 범용성이 뛰어나다보니 전력을 너무 잡아먹는 것이죠. 딱 원하는 행렬연산만 늘리고 싶은데? 해서 나온게 NPU와 TPU입니다. TPU는 구글에서 개발하여 행렬연산에 강하게 설계되었습니다. 전력소모는 낮지만 범용성은 좁은 형태로 만든 것이죠. 또한 핸드폰에도 자체적으로 AI칩을 심어놓고 싶은데 GPU를 넣기에는 크기도하고 그정도의 범용성을 필요로 하지도 않습니다. 그렇기에 나온게 'NPU'입니다. 그 외에 특정목적으로 사용하고 싶은게 있을 때 최적의 설계로 짤 수 있는 것이 'FPGA'(프로그래밍 가능) 그리고 FPGA 기반으로 대량생산한 것이 'ASIC'입니다. ASIC은 완제품을 찍어내는 것이라 수정하기 힘들고 범용성도 낮고 추론도 잘 못하지만 뛰어난 연산능력과 경제적이라는 장점이 있습니다. 여기까지가 2세대 AI칩이고 3세대는 인간의 뇌 신경계를 모방한 뉴로모픽 반도체가 있습니다. 여기까지가 반도체에 대한 직접적인 내용이였고 이후에 분업체계에 대하여 써보겠습니다. 긴글 읽어주셔서 감사합니다. * 번외로 요즘 그림을 제미나이에게 맡기는데 정말 잘그리네요 ㅎㅎ",리액션,없음,,0.0,기타,종목과 무관한 잡담,0,False,False,False,True,4.73
235762892,f585aee36e45aa6e,NVDA,True,2026-05-04T14:07:30+09:00,장투중인 사람들 = 천천히 잘오르네~ 단타로 들어온 사람들 = 개잡주 ㅆ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235755746,4a6164b876cf1e36,NVDA,True,2026-05-04T13:53:14+09:00,개잡주 ㅈㅈ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235752842,7040de01c96945e2,NVDA,True,2026-05-04T13:48:02+09:00,200가라 소액 삼,예측,상승,,0.6,차트,,2,True,False,False,True,4.73
235752786,5ef8bd61c5e3ede8,NVDA,True,2026-05-04T13:47:57+09:00,와 겁나오르네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235750568,bd991e057f4d01b1,NVDA,True,2026-05-04T13:43:44+09:00,나 안잔다..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235742230,895cfa9f019becdc,NVDA,True,2026-05-04T13:28:55+09:00,지금 soxl 최고점이라 엔비디아 숨 고르기 중 시총 1위가 조금이라고 오르면 속슬 난리나서,예측,상승,,0.3,기타,,0,True,False,False,True,4.73
235741598,308dca0fe5007ffd,NVDA,True,2026-05-04T13:27:49+09:00,형 믿는다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235741076,7aa68b9bd1776239,NVDA,True,2026-05-04T13:26:53+09:00,형들 네이버 팔고 여기로왔어 잘한거 맞음?,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,4.73
235740660,354acfd3a3e1324e,NVDA,True,2026-05-04T13:26:07+09:00,200 매도세 때문에 쉽겐 못올라감 근데 결국은 올라감 무조건 장기로 보셈,예측,상승,,0.9,단순감정,,2,True,False,False,True,4.73
235740224,ca38e8cdd0634487,NVDA,True,2026-05-04T13:25:25+09:00,200은가라,예측,상승,,0.5,차트,,2,True,False,False,True,4.73
235739184,d15f8a3fe050c690,NVDA,False,2026-05-04T13:23:37+09:00,내가 이걸 팔고 구글샀다 과연잘한일일까? 지금 비등비등함,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235732858,ea9a68a318d508c8,NVDA,True,2026-05-04T13:13:09+09:00,자고 일어나니 수익률 10퍼 떨어져있네 4/30에 뭔일있었음?:;;;,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235730180,94051f4273898e3b,NVDA,False,2026-05-04T13:08:32+09:00,엔비 실발 언제에요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235726874,d8c5aed2844fe4ea,NVDA,True,2026-05-04T13:02:47+09:00,마이크론으로 갑니다....,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,4.73
235724696,d4ff08f0672921b2,NVDA,True,2026-05-04T12:58:58+09:00,드디어 양전 ㄱㄱㄱ,예측,상승,,0.6,차트,,2,True,False,False,True,4.73
235719276,256d5de67ca01622,NVDA,True,2026-05-04T12:49:03+09:00,이시키는 티안나게 몰래올라오는거야???,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235716684,08f94153395d475a,NVDA,False,2026-05-04T12:44:43+09:00,지금 사도되나요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235712416,cca0bf5751cf62d5,NVDA,True,2026-05-04T12:37:37+09:00,이제 슬슬 올라가야지....? 너만 오르면된다..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235711696,ca4addd41cfb39f0,NVDA,True,2026-05-04T12:36:30+09:00,엔디비아는 공격형 주식이다 치고 오르면 무서울것 같다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235708474,416244d627dd1624,NVDA,True,2026-05-04T12:31:06+09:00,사람들 곡소리내는게 ...왠지 오를때 다된거같기도하고~~,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235706452,d78066bcb73ddc20,NVDA,True,2026-05-04T12:27:52+09:00,엔비 노조 악덕하네,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,4.73
235705808,bd991e057f4d01b1,NVDA,True,2026-05-04T12:26:43+09:00,진짜 이유가 뭐임?;,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.73
235705620,7b1de8fbaa8ea2ec,NVDA,True,2026-05-04T12:26:25+09:00,근데 이거 악재가 뭐길래 이따구로 내림??,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235704944,c5bcd6c556b43a32,NVDA,True,2026-05-04T12:25:15+09:00,개미핡기,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235702898,416244d627dd1624,NVDA,True,2026-05-04T12:21:52+09:00,형들 애왜케 심심해 얼마전에들어왔는데 시원하게 내리지도 오루지도않네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235702416,f6e0580eff3365ce,NVDA,True,2026-05-04T12:21:08+09:00,시총1위면 올라가면 안돼? 바로 밑에애들은 뒤지게 올라가는구만,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235697686,eabb24523ffc4e64,NVDA,True,2026-05-04T12:14:12+09:00,2년 넘게 장기 보유한 보람이 있네요. 🎉🎉🎉🎉🎉🎉,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235697090,6dbe027d397c1297,NVDA,True,2026-05-04T12:13:19+09:00,이렇게 조용했나?.. 왜이리 무섭냐 갑자기...,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235692390,5472ff3045705081,NVDA,False,2026-05-04T12:06:48+09:00,엔비디아는,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235689354,0dd95295a4ff0dd7,NVDA,True,2026-05-04T12:02:39+09:00,복구하자,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235688984,8677941154c5620a,NVDA,True,2026-05-04T12:02:07+09:00,아니 세계 시총 1위 기업을 사놓고 뭘 바라는거야 지금 사서 내년쯤 20-30퍼 먹을 사람만 사. 뭔 세계 1위 시총 기업으로 단타를 칠려고 그래.,예측,상승,2027-05-04,0.7,단순감정,,2,True,False,False,True,4.73
235676806,0a9a234a253c565b,NVDA,True,2026-05-04T11:48:04+09:00,내 믿음이 흔들리려구 한다 진짜주식고수분들 이거 더 오를 힘있는거맞죠?,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.73
235672146,0af231563cc585b6,NVDA,True,2026-05-04T11:42:20+09:00,엔비 끝났음 성장 동력이 없다 조만간 구글 애플에 발린다,예측,하락,,0.6,실적,,1,False,False,False,True,4.73
235669632,9d5a7b6b8cef7f63,NVDA,False,2026-05-04T11:39:15+09:00,미친놈인가. . .평단아래네. ㅜㅜ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.73
235667740,e37e289e362bfc4b,NVDA,True,2026-05-04T11:36:47+09:00,엔비야 사랑해♡ 영차영차 홧팅!,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
235665116,26a9c675a5f30531,NVDA,True,2026-05-04T11:32:52+09:00,안녕하시긔,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.73
235654452,8f301d1e556c8e27,NVDA,True,2026-05-04T11:19:00+09:00,레버리지 물 타야되서 조금 뺍니다,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,4.73
235652146,248f06f5b025fb50,NVDA,True,2026-05-04T11:15:54+09:00,앤비야...힘좀 내봐. 잘 나가던 그때로 돌아와줘...,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.73
