commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
231877394,c9280edd825d0de5,NVDA,False,,2026-04-25T01:48:42+09:00,2026-04-24,무섭다..,무섭다..
231877280,4a85ebaaf759e6d0,NVDA,True,,2026-04-25T01:48:21+09:00,2026-04-24,"개 그지라서 세일할때 0.5주 샀는데
2만원이라도 벌어주는 네가 고맙다",개 그지라서 세일할때 0.5주 샀는데 2만원이라도 벌어주는 네가 고맙다
231877222,35b0de38e38d36c7,NVDA,True,,2026-04-25T01:48:09+09:00,2026-04-24,"??
내가지금꿈을꾸나..??",?? 내가지금꿈을꾸나..??
231877220,8979ce667693ea3b,NVDA,True,,2026-04-25T01:48:09+09:00,2026-04-24,"2주밖에 안샀는데
먹튀하고 다시 간봐야되나 
 좀더 기다렷다가 추매하까요,,🤪🤪🤪🤪🤪 하ㅏ 
고수님덜 알려줍쇼","2주밖에 안샀는데 먹튀하고 다시 간봐야되나 좀더 기다렷다가 추매하까요,,🤪🤪🤪🤪🤪 하ㅏ 고수님덜 알려줍쇼"
231877212,29335707e2aa0ea0,NVDA,True,,2026-04-25T01:48:07+09:00,2026-04-24,"최고다
그론데 왜올라?",최고다 그론데 왜올라?
231877048,758a1dd2590bf92a,NVDA,True,,2026-04-25T01:47:42+09:00,2026-04-24,"돌아왔구나! 엔태식이!
금니빨빼고 모조리 씹어먹어!!",돌아왔구나! 엔태식이! 금니빨빼고 모조리 씹어먹어!!
231877022,3e7cd3d39460e130,NVDA,False,,2026-04-25T01:47:40+09:00,2026-04-24,"엔비디아 분할매수할꺼면
그냥 voo사는게 낫지않음?진짜 모름",엔비디아 분할매수할꺼면 그냥 voo사는게 낫지않음?진짜 모름
231876940,87067d1272d17641,NVDA,True,,2026-04-25T01:47:31+09:00,2026-04-24,와우 이렇게 오르니까 무섭네,와우 이렇게 오르니까 무섭네
231876778,c8b08456b7172948,NVDA,False,,2026-04-25T01:47:10+09:00,2026-04-24,20층 보고 싶어용 ㅠㅠㅠㅠ,20층 보고 싶어용 ㅠㅠㅠㅠ
231876676,ef41bd9f07c245f8,NVDA,True,,2026-04-25T01:46:55+09:00,2026-04-24,와 이번에는 뭔가 뚫을것 같더라니 ㅋㅋ 드디어!!!!!,와 이번에는 뭔가 뚫을것 같더라니 ㅋㅋ 드디어!!!!!
231876338,bfd99fe4b7fabda7,NVDA,False,,2026-04-25T01:45:59+09:00,2026-04-24,"오르면 우리형
내리면 잡주ㅋㄱㅋ",오르면 우리형 내리면 잡주ㅋㄱㅋ
231876088,218cbb8211e985c4,NVDA,True,,2026-04-25T01:45:30+09:00,2026-04-24,"평단 25만
15개 만 있는게... 속상 ㅠㅠ",평단 25만 15개 만 있는게... 속상 ㅠㅠ
231875300,591e67dd4550b2e1,NVDA,True,,2026-04-25T01:43:51+09:00,2026-04-24,고마워❤️❤️,고마워❤️❤️
231875254,c7cf96ca121aac11,NVDA,True,,2026-04-25T01:43:46+09:00,2026-04-24,"밤 샌다 오늘
혹시 몰라",밤 샌다 오늘 혹시 몰라
231875092,f0447fd3b61763f5,NVDA,True,,2026-04-25T01:43:29+09:00,2026-04-24,"맨날 평단와서 머리 맞고 내려가길래....
본전 왔을 때 물탈 생각하고 반 덜었더니만...
왜 그때부터 날아가니....?
왜 이번엔 내려왔다가 가는게 아니라 바로 올라가니 🤣🤣🤣
괜히 반 덜어냈네.....",맨날 평단와서 머리 맞고 내려가길래.... 본전 왔을 때 물탈 생각하고 반 덜었더니만... 왜 그때부터 날아가니....? 왜 이번엔 내려왔다가 가는게 아니라 바로 올라가니 🤣🤣🤣 괜히 반 덜어냈네.....
231874824,b2b0063ff86453ca,NVDA,True,,2026-04-25T01:43:02+09:00,2026-04-24,횡보오지게하더니갑자기왜이랴ㅐ,횡보오지게하더니갑자기왜이랴ㅐ
231874640,ac27112892d6f4d6,NVDA,True,,2026-04-25T01:42:36+09:00,2026-04-24,"효자다, 효자...","효자다, 효자..."
231874546,689fd1882d7d69cc,NVDA,True,,2026-04-25T01:42:25+09:00,2026-04-24,"설명할 시간이 없어!!
빨리타!!!",설명할 시간이 없어!! 빨리타!!!
231874134,64e2758c12f6702b,NVDA,True,,2026-04-25T01:41:22+09:00,2026-04-24,다시진입,다시진입
231874038,1077e0e9b3e04b0c,NVDA,True,,2026-04-25T01:41:11+09:00,2026-04-24,이거 진짜에요?,이거 진짜에요?
231874014,4e3ff44599164679,NVDA,False,,2026-04-25T01:41:07+09:00,2026-04-24,넘 일찍 팔았넹,넘 일찍 팔았넹
231874012,17323cbc20d2c33a,NVDA,True,,2026-04-25T01:41:07+09:00,2026-04-24,170에 사서 190에 안팔길 잘했다,170에 사서 190에 안팔길 잘했다
231873914,33a54bbe055c9a75,NVDA,True,,2026-04-25T01:40:52+09:00,2026-04-24,착실하게 모을게요.,착실하게 모을게요.
231873894,853d733e21f2e902,NVDA,True,,2026-04-25T01:40:51+09:00,2026-04-24,더 살껄 더 살껄,더 살껄 더 살껄
231873416,023012d8ebdbeeca,NVDA,True,,2026-04-25T01:39:48+09:00,2026-04-24,전고점 뚫으면 날라가나요?,전고점 뚫으면 날라가나요?
231872710,cc1ab5b4f348c74a,NVDA,False,,2026-04-25T01:38:25+09:00,2026-04-24,구조대 6개월 걸렷네,구조대 6개월 걸렷네
231872628,53da083321b2fa2a,NVDA,True,,2026-04-25T01:38:15+09:00,2026-04-24,210 안착..,210 안착..
231872564,a60e7d6454c7e9fc,NVDA,True,,2026-04-25T01:38:08+09:00,2026-04-24,잠을 못자겠어☆,잠을 못자겠어☆
231872244,9837887fa8f154d0,NVDA,True,,2026-04-25T01:37:32+09:00,2026-04-24,작심을 햇네,작심을 햇네
231872172,ac5edc570ec0a11a,NVDA,True,,2026-04-25T01:37:23+09:00,2026-04-24,일단 요거 먹고 다시 진입할겤ㅋㅋㅋㅋㅋㅋ그동안 속썩이드니 고맙다👍👍,일단 요거 먹고 다시 진입할겤ㅋㅋㅋㅋㅋㅋ그동안 속썩이드니 고맙다👍👍
231871920,5c641c5d06796d39,NVDA,True,,2026-04-25T01:36:56+09:00,2026-04-24,"좀만 더 가면 100
.",좀만 더 가면 100 .
231871850,be07c2acd0b2b64c,NVDA,True,,2026-04-25T01:36:46+09:00,2026-04-24,전고 찍으면 쭉쭉 올라갈듯 지금이라도 구매하세요,전고 찍으면 쭉쭉 올라갈듯 지금이라도 구매하세요
231871600,96fd230406b0dcb8,NVDA,True,,2026-04-25T01:36:20+09:00,2026-04-24,"나 엔비에서 장대봉 첨 봄 ㅋㅋㅋ🥹
전고 찍고 쭉쭉 가즈아 📈📈📈📈",나 엔비에서 장대봉 첨 봄 ㅋㅋㅋ🥹 전고 찍고 쭉쭉 가즈아 📈📈📈📈
231871580,a1b4d87b25a38981,NVDA,False,,2026-04-25T01:36:18+09:00,2026-04-24,"우리 엔비가 달라졌어요
난 200에 팔았는데 ㅋ",우리 엔비가 달라졌어요 난 200에 팔았는데 ㅋ
231871578,2cb39f17d4d27d06,NVDA,True,,2026-04-25T01:36:18+09:00,2026-04-24,어우씨 이게 뭔일이래 반려주식짜란다짜란다짜란다,어우씨 이게 뭔일이래 반려주식짜란다짜란다짜란다
231871542,16a9976b57397e3a,NVDA,True,,2026-04-25T01:36:12+09:00,2026-04-24,"엔비디아 이번년도
270은 거뜬히 넘길 것인가 ㅋㅋㅋㅋ

힘내라고 토스 주주딱지 달고 왔다",엔비디아 이번년도 270은 거뜬히 넘길 것인가 ㅋㅋㅋㅋ 힘내라고 토스 주주딱지 달고 왔다
231871458,f9add063c15ba5b1,NVDA,False,,2026-04-25T01:36:01+09:00,2026-04-24,와 이 무거운게 쭉쭉 올라가네,와 이 무거운게 쭉쭉 올라가네
231871284,d5c7b35b322b8d3f,NVDA,False,,2026-04-25T01:35:40+09:00,2026-04-24,엔비 신고점 가자~!,엔비 신고점 가자~!
231871260,9115f1b3b1fc58f8,NVDA,True,1억대 자산가,2026-04-25T01:35:38+09:00,2026-04-24,"너때문에 운동 집중 못하겟어
세트 휴식 45초마다 토스들어가는중",너때문에 운동 집중 못하겟어 세트 휴식 45초마다 토스들어가는중
231871168,853d733e21f2e902,NVDA,True,,2026-04-25T01:35:24+09:00,2026-04-24,얘 무슨 일 있어요?,얘 무슨 일 있어요?
231871142,e9d01ac8abde0f3e,NVDA,True,,2026-04-25T01:35:22+09:00,2026-04-24,최고점 경신까지 2불 ㅡㅡ드디어 횡보디아 졸업 하는군!!📈,최고점 경신까지 2불 ㅡㅡ드디어 횡보디아 졸업 하는군!!📈
231871108,3ca6c9f1af38bb86,NVDA,False,,2026-04-25T01:35:18+09:00,2026-04-24,"210은 뚫긴했고
이제 저 콜옵션 세력들이 차익실현하고 나가면 아래로 밀리는거고
오늘 마켓메이커 파산시킨다는 마음가짐으로 끝까지 가본다고하면 위로 터지는거임",210은 뚫긴했고 이제 저 콜옵션 세력들이 차익실현하고 나가면 아래로 밀리는거고 오늘 마켓메이커 파산시킨다는 마음가짐으로 끝까지 가본다고하면 위로 터지는거임
231870830,60cce508ee1f65c7,NVDA,True,,2026-04-25T01:34:39+09:00,2026-04-24,"나는
부자다",나는 부자다
231870612,7d479aef7e3d3ea9,NVDA,True,,2026-04-25T01:34:10+09:00,2026-04-24,"고점 판독기 +_+
삐릿삐릿",고점 판독기 +_+ 삐릿삐릿
231870492,c2c8a466a30563b0,NVDA,False,,2026-04-25T01:33:58+09:00,2026-04-24,오늘213불 가능?,오늘213불 가능?
231870422,d3e257a687d648ab,NVDA,True,,2026-04-25T01:33:49+09:00,2026-04-24,"쏴라잇~~~~~~
210 돌파!",쏴라잇~~~~~~ 210 돌파!
231870404,ca4addd41cfb39f0,NVDA,True,,2026-04-25T01:33:48+09:00,2026-04-24,사면됨?,사면됨?
231870304,9837887fa8f154d0,NVDA,True,,2026-04-25T01:33:37+09:00,2026-04-24,얼마까지 가려나,얼마까지 가려나
231870022,124ba96e39b34517,NVDA,True,,2026-04-25T01:33:00+09:00,2026-04-24,"횡보디아가 뭔일이지...
무섭네....",횡보디아가 뭔일이지... 무섭네....
231869982,ca4addd41cfb39f0,NVDA,True,,2026-04-25T01:32:55+09:00,2026-04-24,감마스 키주,감마스 키주
231869972,0375e61a055853e0,NVDA,True,,2026-04-25T01:32:54+09:00,2026-04-24,여기가 천국인가요?,여기가 천국인가요?
231869838,d4cccba481b318ae,NVDA,True,,2026-04-25T01:32:36+09:00,2026-04-24,212 갑니다,212 갑니다
231869780,c437fc0c7df5203f,NVDA,True,,2026-04-25T01:32:30+09:00,2026-04-24,"여러분
이거 더 오르나요??",여러분 이거 더 오르나요??
231869752,db1d670991a4b1f7,NVDA,False,,2026-04-25T01:32:25+09:00,2026-04-24,뚫쟈뚫쟈🩵🩵🩵,뚫쟈뚫쟈🩵🩵🩵
231869478,c7b5f31a79f49c3e,NVDA,True,,2026-04-25T01:31:51+09:00,2026-04-24,이젠 무섭다,이젠 무섭다
231869232,3e7f8292beb93f60,NVDA,False,,2026-04-25T01:31:17+09:00,2026-04-24,므꼬. 도란나. 내가 술취했나. 내 안판다했제,므꼬. 도란나. 내가 술취했나. 내 안판다했제
231869190,2d1773b7e258ffa4,NVDA,True,,2026-04-25T01:31:11+09:00,2026-04-24,영차 영차,영차 영차
231868866,9aaac00433a6f962,NVDA,True,,2026-04-25T01:30:26+09:00,2026-04-24,"210달러 뚫어보자...!
엔비디아를 다시 위대하게!",210달러 뚫어보자...! 엔비디아를 다시 위대하게!
231868700,b241c53528e31b3e,NVDA,True,1억대 자산가,2026-04-25T01:30:01+09:00,2026-04-24,"조금씩만 팔게
맛있다 엔비야",조금씩만 팔게 맛있다 엔비야
231868590,ca4addd41cfb39f0,NVDA,True,,2026-04-25T01:29:45+09:00,2026-04-24,힘을 보태주세요 불타기,힘을 보태주세요 불타기
231868180,81ab66d472a931b7,NVDA,True,,2026-04-25T01:28:53+09:00,2026-04-24,전고 가자 제발,전고 가자 제발
231867936,6e277a5843b44089,NVDA,True,,2026-04-25T01:28:25+09:00,2026-04-24,"마이클 버리계좌
아래로 호 로 록 말 ㅈ ㅗ ㅈ 자이엄트 장대 음봉~~~~~~~~~~~~",마이클 버리계좌 아래로 호 로 록 말 ㅈ ㅗ ㅈ 자이엄트 장대 음봉~~~~~~~~~~~~
231867924,4d5f7d3d1b7d0188,NVDA,True,,2026-04-25T01:28:24+09:00,2026-04-24,나도 주주인데 왜 주주표시안뜨지,나도 주주인데 왜 주주표시안뜨지
231867356,be0d6ead15b7c62f,NVDA,True,,2026-04-25T01:27:05+09:00,2026-04-24,진짜 사랑해!,진짜 사랑해!
231867198,aee66fbc7426aa9a,NVDA,True,,2026-04-25T01:26:43+09:00,2026-04-24,300 무조건 감,300 무조건 감
231866788,2e3bc6a1191383a7,NVDA,True,1억대 자산가,2026-04-25T01:25:48+09:00,2026-04-24,엔비야 전고도 찍어볼래?,엔비야 전고도 찍어볼래?
231866528,72cf8062d165643c,NVDA,True,,2026-04-25T01:25:13+09:00,2026-04-24,오우 엔비 잘가네 담달에 다시 보러 올게,오우 엔비 잘가네 담달에 다시 보러 올게
231866116,3ca6c9f1af38bb86,NVDA,False,,2026-04-25T01:24:17+09:00,2026-04-24,"와 210 우주방어 대단하네..
빨리 뚫어주라 내 qld좀 올려줘",와 210 우주방어 대단하네.. 빨리 뚫어주라 내 qld좀 올려줘
231865958,02b7808fc28986c3,NVDA,False,,2026-04-25T01:23:57+09:00,2026-04-24,드디어 가네 날아가네,드디어 가네 날아가네
231865946,d47bbcd852a8486f,NVDA,False,,2026-04-25T01:23:56+09:00,2026-04-24,횡보끝 이제 날아가줘,횡보끝 이제 날아가줘
231865866,7a5c68159647b8d2,NVDA,True,,2026-04-25T01:23:45+09:00,2026-04-24,지금 진입 너무 고점이려나요…?ㅠㅠ,지금 진입 너무 고점이려나요…?ㅠㅠ
231865756,066551d3e98a67a1,NVDA,True,,2026-04-25T01:23:30+09:00,2026-04-24,"사람들 반응 재밌구만
몇달전만 해도 개잡주니 뭐니 했었는데ㅋㅋ..",사람들 반응 재밌구만 몇달전만 해도 개잡주니 뭐니 했었는데ㅋㅋ..
231865690,2d1773b7e258ffa4,NVDA,True,,2026-04-25T01:23:21+09:00,2026-04-24,영차 영차,영차 영차
231865528,4e05654a50f3dc22,NVDA,True,,2026-04-25T01:23:01+09:00,2026-04-24,세상을 바꿀 기업은 어디다? 엔비디아다 ㅇㅇ,세상을 바꿀 기업은 어디다? 엔비디아다 ㅇㅇ
231865290,a239e63d49ee7504,NVDA,True,,2026-04-25T01:22:30+09:00,2026-04-24,내가 지금 꿈을꾸나,내가 지금 꿈을꾸나
231865196,e88339f1f7bc0439,NVDA,True,,2026-04-25T01:22:14+09:00,2026-04-24,미쳤다ㅋㅋㅋ,미쳤다ㅋㅋㅋ
231864770,2d1773b7e258ffa4,NVDA,True,,2026-04-25T01:21:13+09:00,2026-04-24,영차영차,영차영차
231864566,01dce0e8816c8787,NVDA,True,,2026-04-25T01:20:41+09:00,2026-04-24,"오랜만에
올라가는구나..",오랜만에 올라가는구나..
231863388,af7e07d80dca4bb3,NVDA,True,,2026-04-25T01:17:58+09:00,2026-04-24,자러가도되려나..... ㅠㅠ불안한데,자러가도되려나..... ㅠㅠ불안한데
231862938,ca4addd41cfb39f0,NVDA,True,,2026-04-25T01:17:01+09:00,2026-04-24,"뚫어주기만 기다림
감마스 구경하려고 10주나 최고점에 샀네 ㅋ",뚫어주기만 기다림 감마스 구경하려고 10주나 최고점에 샀네 ㅋ
231862006,3ca6c9f1af38bb86,NVDA,False,,2026-04-25T01:15:13+09:00,2026-04-24,"엔비디아 옵션싸움 엄청 치열하네
노란색 - 주가
초록색 - 콜프리미엄
빨간색 - 풋프리미엄

1번 사진은 대충 콜옵션 덩어리라고 생각하면 되는데 옵션 판매한 마켓메이커가 매도로 방어하는 지점임

200불 뚫어서 감마스퀴즈 터진듯함

현재 마지막 천장 210 함락시키기 위한 싸움중",엔비디아 옵션싸움 엄청 치열하네 노란색 - 주가 초록색 - 콜프리미엄 빨간색 - 풋프리미엄 1번 사진은 대충 콜옵션 덩어리라고 생각하면 되는데 옵션 판매한 마켓메이커가 매도로 방어하는 지점임 200불 뚫어서 감마스퀴즈 터진듯함 현재 마지막 천장 210 함락시키기 위한 싸움중
231861774,034ab53c8ea76a04,NVDA,False,,2026-04-25T01:14:42+09:00,2026-04-24,"얘도. 오릅니까?
갑자기 많이 올랐네?",얘도. 오릅니까? 갑자기 많이 올랐네?
231861616,a4d46f19864b6897,NVDA,False,팔로워 부자,2026-04-25T01:14:20+09:00,2026-04-24,"왠일
ㅊㅋ",왠일 ㅊㅋ
231861598,28a4ee0e65720ad9,NVDA,True,,2026-04-25T01:14:18+09:00,2026-04-24,드뎌~~<<<우왕~~<<매도할까 고민중이었는데,드뎌~~<<<우왕~~<<매도할까 고민중이었는데
231861588,28bb70da1eda42ff,NVDA,True,1억대 자산가,2026-04-25T01:14:17+09:00,2026-04-24,"올해 2억목표
생각보다 빠르개 도달할것같습니다
감사합니다 전고뚫러갑시다 ~~",올해 2억목표 생각보다 빠르개 도달할것같습니다 감사합니다 전고뚫러갑시다 ~~
231860536,b10185445ac33679,NVDA,True,,2026-04-25T01:12:10+09:00,2026-04-24,어..어머!!!어머!!!!!!,어..어머!!!어머!!!!!!
231858312,792f6c74c216454f,NVDA,False,,2026-04-25T01:08:02+09:00,2026-04-24,전고뚫고 하늘가자!!!!!!!!,전고뚫고 하늘가자!!!!!!!!
231858206,67bf7f1c4e5d5ce2,NVDA,True,,2026-04-25T01:07:50+09:00,2026-04-24,"이거 진짜에요?
ㅎㄷㄷ",이거 진짜에요? ㅎㄷㄷ
231857942,cf9f1ad795937692,NVDA,True,,2026-04-25T01:07:22+09:00,2026-04-24,숨 고르기 청년,숨 고르기 청년
231857526,695083e090d466ba,NVDA,False,,2026-04-25T01:06:39+09:00,2026-04-24,지금 들어갈만함? 기 튼건가,지금 들어갈만함? 기 튼건가
231856084,6e277a5843b44089,NVDA,True,,2026-04-25T01:04:22+09:00,2026-04-24,"전 고 함 번 만 핥 게 해 주 세 여 
마 이 클 버 리 ㅈ 댓 네 ~~~~🎊",전 고 함 번 만 핥 게 해 주 세 여 마 이 클 버 리 ㅈ 댓 네 ~~~~🎊
231855536,01c5a42d5ae344d7,NVDA,False,,2026-04-25T01:03:22+09:00,2026-04-24,엔비주식은없지만 얼른 올라라 그래야 따른놈들도 산다,엔비주식은없지만 얼른 올라라 그래야 따른놈들도 산다
231854930,0d600e4324207711,NVDA,True,,2026-04-25T01:02:09+09:00,2026-04-24,"오늘 그래프 롤러코스터가 되지말길
비행기 타기싫으..",오늘 그래프 롤러코스터가 되지말길 비행기 타기싫으..
231854842,923626a4e8f7a8da,NVDA,True,,2026-04-25T01:01:59+09:00,2026-04-24,"1주팔지만 계속모으기
ㄱ",1주팔지만 계속모으기 ㄱ
231853984,92892a252f4b2236,NVDA,False,,2026-04-25T01:00:29+09:00,2026-04-24,올라가자~~,올라가자~~
231853692,cdb9c3ecd55c0b08,NVDA,True,,2026-04-25T00:59:59+09:00,2026-04-24,전고점 얼마 안남았네 ㅋㅋ,전고점 얼마 안남았네 ㅋㅋ
231853260,d872b78aa85ef5ae,NVDA,True,,2026-04-25T00:59:19+09:00,2026-04-24,"엔비디아 5조 달러 달성🎉🎉
보고도 안 믿기네요",엔비디아 5조 달러 달성🎉🎉 보고도 안 믿기네요
231853036,ca4addd41cfb39f0,NVDA,True,,2026-04-25T00:58:52+09:00,2026-04-24,형들 불타기좀해주세요,형들 불타기좀해주세요
231852964,9837887fa8f154d0,NVDA,True,,2026-04-25T00:58:46+09:00,2026-04-24,자야겠다 돈도 못벌고 ㅋ 갈때가 없어 ㅋㅋ,자야겠다 돈도 못벌고 ㅋ 갈때가 없어 ㅋㅋ
231852772,4cb04758a4f198d1,NVDA,False,,2026-04-25T00:58:27+09:00,2026-04-24,꺅! 횡보끝났어?,꺅! 횡보끝났어?
231851946,65078a18a01587f0,NVDA,True,,2026-04-25T00:57:02+09:00,2026-04-24,지금 추가로 더 들어가면 바보 인가요…,지금 추가로 더 들어가면 바보 인가요…
231851296,ca4addd41cfb39f0,NVDA,True,,2026-04-25T00:55:54+09:00,2026-04-24,뚫어주라,뚫어주라
231850078,02ebb5c6ddf26e89,NVDA,False,,2026-04-25T00:54:02+09:00,2026-04-24,310300에 뭐 있나,310300에 뭐 있나
231850002,5dd5efc7b66662ee,NVDA,True,,2026-04-25T00:53:55+09:00,2026-04-24,"가주아
ㄱㄱㄱ",가주아 ㄱㄱㄱ
231849912,0ba9d892a963c34e,NVDA,True,,2026-04-25T00:53:49+09:00,2026-04-24,"형님들 질문이 있습니다
저는 기술주 위주의 포트폴리오를 꾸리고있었습니다
하지만 기술주가 워낙 변동성이 있는 편이다 보니
경기방어주를 몇개 담아갈려고하는데 
지금 셰브론 월마트 뱅크오브아메리카를 모으고있습니다 따른 좋은 방어주 없을까요?
석유가 점점 테마주가 되어가는거 같아 마음이 아픕니당..",형님들 질문이 있습니다 저는 기술주 위주의 포트폴리오를 꾸리고있었습니다 하지만 기술주가 워낙 변동성이 있는 편이다 보니 경기방어주를 몇개 담아갈려고하는데 지금 셰브론 월마트 뱅크오브아메리카를 모으고있습니다 따른 좋은 방어주 없을까요? 석유가 점점 테마주가 되어가는거 같아 마음이 아픕니당..
231849886,b790c2d7f10fe8af,NVDA,True,,2026-04-25T00:53:47+09:00,2026-04-24,팔란티어나 테슬라도 갖고 있는분 계신가요,팔란티어나 테슬라도 갖고 있는분 계신가요
231849668,56f3e95a13067d91,NVDA,True,,2026-04-25T00:53:27+09:00,2026-04-24,고민되네 핳,고민되네 핳
231849606,02ebb5c6ddf26e89,NVDA,False,,2026-04-25T00:53:22+09:00,2026-04-24,전고 근처여서 그런가 너무 누르네,전고 근처여서 그런가 너무 누르네
231849170,9837887fa8f154d0,NVDA,True,,2026-04-25T00:52:39+09:00,2026-04-24,반도체 미쳣다 지지마라 ㅌ,반도체 미쳣다 지지마라 ㅌ
231848862,b75e422617bd99de,NVDA,True,,2026-04-25T00:52:05+09:00,2026-04-24,추매 지금은 좀 아니죠?,추매 지금은 좀 아니죠?
231848834,582d39600ec43df0,NVDA,True,,2026-04-25T00:52:02+09:00,2026-04-24,먼일이래,먼일이래
231848758,691921197d15f041,NVDA,True,,2026-04-25T00:51:54+09:00,2026-04-24,아 포모와.. 167불에 1불 담은 게 한이다😰,아 포모와.. 167불에 1불 담은 게 한이다😰
231848490,db1d670991a4b1f7,NVDA,False,,2026-04-25T00:51:30+09:00,2026-04-24,210 뚫나요…?,210 뚫나요…?
231848282,5dd5efc7b66662ee,NVDA,True,,2026-04-25T00:51:09+09:00,2026-04-24,"존버는 승리한다
가자 존버단",존버는 승리한다 가자 존버단
231847888,fc290b5479a4d259,NVDA,True,,2026-04-25T00:50:28+09:00,2026-04-24,이때 더살걸  ㅜ,이때 더살걸 ㅜ
231847654,02ebb5c6ddf26e89,NVDA,False,,2026-04-25T00:50:03+09:00,2026-04-24,매도세가 왜케 새지,매도세가 왜케 새지
231847146,928b6d5f6a6d3bd1,NVDA,True,,2026-04-25T00:49:10+09:00,2026-04-24,장투한다 일년후에 열어야지~,장투한다 일년후에 열어야지~
231847128,02ebb5c6ddf26e89,NVDA,False,,2026-04-25T00:49:09+09:00,2026-04-24,고점만 넘기면 진짜 못 막느데,고점만 넘기면 진짜 못 막느데
231846962,6495c089d7530583,NVDA,True,1억대 자산가,2026-04-25T00:48:53+09:00,2026-04-24,"불타기해버림
전고점 뚫고 날라가자!!",불타기해버림 전고점 뚫고 날라가자!!
231846862,c2c753217a6701b9,NVDA,True,,2026-04-25T00:48:44+09:00,2026-04-24,역시 대장,역시 대장
231846764,ca4addd41cfb39f0,NVDA,True,,2026-04-25T00:48:37+09:00,2026-04-24,종전카더라 5.5프로만,종전카더라 5.5프로만
231846478,cdec9beef13239b9,NVDA,False,,2026-04-25T00:48:09+09:00,2026-04-24,@[치타_넷_서플라이_서비스](NAS0230731001),@[치타_넷_서플라이_서비스](NAS0230731001)
231846466,c0e643d80673d898,NVDA,False,,2026-04-25T00:48:09+09:00,2026-04-24,"계속두드려라 엔비야
두드리면 열릴것이다 210 불 ㅋㅋ",계속두드려라 엔비야 두드리면 열릴것이다 210 불 ㅋㅋ
231846370,b1adfc9a3c9f6dc8,NVDA,False,,2026-04-25T00:47:57+09:00,2026-04-24,"축하드립니다~~
크게 드신분들 축하드려요~~^^",축하드립니다~~ 크게 드신분들 축하드려요~~^^
231846230,c6abb9c099ff0ef2,NVDA,True,,2026-04-25T00:47:47+09:00,2026-04-24,닐리리아~닐리리아~ 니나노~~~~~~~~~~,닐리리아~닐리리아~ 니나노~~~~~~~~~~
231844738,cde922c098d50bdc,NVDA,True,,2026-04-25T00:45:27+09:00,2026-04-24,어디까지 올라갈까,어디까지 올라갈까
231844376,b75e422617bd99de,NVDA,True,,2026-04-25T00:44:55+09:00,2026-04-24,지금 몇주 파는게 좋겠죠? 고수님들,지금 몇주 파는게 좋겠죠? 고수님들
231844274,8135f15fadb3b4ac,NVDA,False,,2026-04-25T00:44:44+09:00,2026-04-24,"장투
지금부터리도 모아가면 안늦겠됴..?",장투 지금부터리도 모아가면 안늦겠됴..?
231844152,28c7a577b32ba609,NVDA,True,,2026-04-25T00:44:29+09:00,2026-04-24,"얼마만이냐ㅠ
쭉쭉가자...",얼마만이냐ㅠ 쭉쭉가자...
231844008,51bb22ab360b42fb,NVDA,False,,2026-04-25T00:44:12+09:00,2026-04-24,ㅃㅇ 전남친 갑자기 소식이네?,ㅃㅇ 전남친 갑자기 소식이네?
231844002,bc798f4f2721d251,NVDA,True,,2026-04-25T00:44:11+09:00,2026-04-24,이쁘다 너…,이쁘다 너…
231843954,9bc101d08d59a2fe,NVDA,True,,2026-04-25T00:44:03+09:00,2026-04-24,"나중에 자랑용..
환율이 어쩌다..",나중에 자랑용.. 환율이 어쩌다..
231843646,e2ca91e7f031c1bd,NVDA,True,,2026-04-25T00:43:30+09:00,2026-04-24,"""파월""의장 수사 철회했다니...""딜""은 끝나서....금리인하 기대해도 좋을 것...
중간선거 전까지...주식시장...무난할 것 같은데...","""파월""의장 수사 철회했다니...""딜""은 끝나서....금리인하 기대해도 좋을 것... 중간선거 전까지...주식시장...무난할 것 같은데..."
231843422,2329d28a37dcad63,NVDA,True,1억대 자산가,2026-04-25T00:43:05+09:00,2026-04-24,"주식 처음 시작할 때 최고점이었던 너, 토스에서 추천하길래 뭔 글카파는 회사가 시총 1위네 하면서 뭣도 모르고 샀던 너, 그 이후로 횡보와 하락만 했던 너, 손절했다가 들어왔다가 반복하게 만들었던 너, 이젠 전고점 좀 뚫자 제발...","주식 처음 시작할 때 최고점이었던 너, 토스에서 추천하길래 뭔 글카파는 회사가 시총 1위네 하면서 뭣도 모르고 샀던 너, 그 이후로 횡보와 하락만 했던 너, 손절했다가 들어왔다가 반복하게 만들었던 너, 이젠 전고점 좀 뚫자 제발..."
231843376,9190a6e833bcd7ac,NVDA,False,,2026-04-25T00:43:00+09:00,2026-04-24,뒤질놈이ㅂㄱㅋ왜오른거여,뒤질놈이ㅂㄱㅋ왜오른거여
231843206,2f40f84e722de73f,NVDA,False,,2026-04-25T00:42:37+09:00,2026-04-24,드디어가는구나 가는거처음보네 ㄹㅇ 갈자격있어 넌,드디어가는구나 가는거처음보네 ㄹㅇ 갈자격있어 넌
231843006,065bf85a49e350f4,NVDA,True,,2026-04-25T00:42:16+09:00,2026-04-24,엔비디아는 세상의 기술을 선도하는 회사다 엔비디아과 동시대에 살아가는걸 영광으로 여기자,엔비디아는 세상의 기술을 선도하는 회사다 엔비디아과 동시대에 살아가는걸 영광으로 여기자
